card_number,score
5438814840286301,0.0
5438814839953770,0.0
5438814855627647,0.0
5438814907541010,0.0
5438814907494962,0.0
5438814904636318,0.0
5438814900599940,0.0
5438814899063353,0.0
5438814897797655,0.0
5438814897731027,0.0
5438814896526147,0.0
5438814895929631,0.0
5438814870119299,0.0
5438814887223308,0.0
5438814886929111,0.0
5438814885011762,0.0
5438814882056737,0.0
5438814879908841,0.0
5438814879718984,0.0
5438814875830924,0.0
5438814874697134,0.0
5438814873673672,0.0
5438814887948078,0.0
5438814811947857,0.0
5438814810916572,0.0
5438814810339734,0.0
5438814808886803,0.0
5438814808049378,0.0
5438814807760769,0.0
5438814806230194,0.0
5438814806110552,0.0
5438814839114365,0.0
5438814803959126,0.0
5438814803911739,0.0
5438814796981681,0.0
5438814796324262,0.0
5438814795123574,0.0
5438814795114201,0.0
5438814794941208,0.0
5438814792409901,0.0
5438814789379828,0.0
5438814804982119,0.0
5438814835699971,0.0
5438814834852480,0.0
5438814834642592,0.0
5438814834364684,0.0
5438814834210499,0.0
5438814832067297,0.0
5438814830781469,0.0
5438814830319807,0.0
5438814829361190,0.0
5438814813279291,0.0
5438814828258355,0.0
5438814827571113,0.0
5438814823779082,0.0
5438814822215492,0.0
5438814822159773,0.0
5438814821499584,0.0
5438814819642666,0.0
5438814818605144,0.0
5438814817906972,0.0
5438814829218564,0.0
5438814997596098,0.0
5438814995745556,0.0
5438814995322562,0.0
5438814995046302,0.0
5438814993521819,0.0
5438814990981651,0.0
5438814990493343,0.0
5438814989523563,0.0
5438814911015084,0.0
5438814985004253,0.0
5438814984455969,0.0
5438814983814430,0.0
5438814979509895,0.0
5438814978332125,0.0
5438814977956999,0.0
5438814976635495,0.0
5438814972449453,0.0
5438814971515007,0.0
5438814989428011,0.0
5438815042172082,0.0
5438815041954142,0.0
5438815041505845,0.0
5438815039706603,0.0
5438815038529840,0.0
5438815037141969,0.0
5438815035950759,0.0
5438815032600068,0.0
5438815030100087,0.0
5438814998812742,0.0
5438815022402244,0.0
5438815020069888,0.0
5438815017250699,0.0
5438815017082811,0.0
5438815010001057,0.0
5438815008759765,0.0
5438815004343630,0.0
5438815004061026,0.0
5438814999393858,0.0
5438815025533961,0.0
5438814934118238,0.0
5438814932031474,0.0
5438814931643014,0.0
5438814931265909,0.0
5438814930596304,0.0
5438814930065813,0.0
5438814926299152,0.0
5438814925879012,0.0
5438814969724611,0.0
5438814925748837,0.0
5438814925620663,0.0
5438814924454130,0.0
5438814924048890,0.0
5438814923805761,0.0
5438814923306448,0.0
5438814919382486,0.0
5438814918489761,0.0
5438814911761778,0.0
5438814925763331,0.0
5438814965244481,0.0
5438814962739947,0.0
5438814961560682,0.0
5438814961515926,0.0
5438814960559875,0.0
5438814957658904,0.0
5438814956925833,0.0
5438814955408864,0.0
5438814953983116,0.0
5438814939308347,0.0
5438814950843891,0.0
5438814948327940,0.0
5438814947797721,0.0
5438814947047689,0.0
5438814944385272,0.0
5438814944319321,0.0
5438814944233910,0.0
5438814943181037,0.0
5438814942515649,0.0
5438814951909790,0.0
5438814618644053,0.0
5438814617405530,0.0
5438814617136986,0.0
5438814615310807,0.0
5438814615166126,0.0
5438814614836166,0.0
5438814614580376,0.0
5438814614172521,0.0
5438814788255581,0.0
5438814612078142,0.0
5438814611060638,0.0
5438814610285194,0.0
5438814609804005,0.0
5438814608458746,0.0
5438814601615490,0.0
5438814601037448,0.0
5438814599841355,0.0
5438814598797376,0.0
5438814613016109,0.0
5438814653842257,0.0
5438814651488194,0.0
5438814649542011,0.0
5438814647069843,0.0
5438814646462163,0.0
5438814643233484,0.0
5438814641073155,0.0
5438814640873035,0.0
5438814638191994,0.0
5438814619754034,0.0
5438814634650233,0.0
5438814634130376,0.0
5438814633425835,0.0
5438814633104125,0.0
5438814630144975,0.0
5438814626763069,0.0
5438814625508507,0.0
5438814622486863,0.0
5438814622279151,0.0
5438814637111506,0.0
5438814566432253,0.0
5438814566357732,0.0
5438814565428005,0.0
5438814562571856,0.0
5438814562452735,0.0
5438814562236039,0.0
5438814557371122,0.0
5438814555559868,0.0
5438814596093976,0.0
5438814544889202,0.0
5438814543739770,0.0
5438814541437575,0.0
5438814537892361,0.0
5438814537072592,0.0
5438814536372472,0.0
5438814534447326,0.0
5438814534312785,0.0
5438814532192726,0.0
5438814545153566,0.0
5438814594117447,0.0
5438814592851294,0.0
5438814591439414,0.0
5438814589624811,0.0
5438814588774005,0.0
5438814588318647,0.0
5438814587519211,0.0
5438814586980232,0.0
5438814585999316,0.0
5438814566481052,0.0
5438814578795317,0.0
5438814575893321,0.0
5438814574307919,0.0
5438814573766842,0.0
5438814572772734,0.0
5438814569641934,0.0
5438814569498616,0.0
5438814567587071,0.0
5438814567455824,0.0
5438814578881802,0.0
5438814755859795,0.0
5438814751944922,0.0
5438814750854486,0.0
5438814750539053,0.0
5438814750385606,0.0
5438814749947409,0.0
5438814748726374,0.0
5438814747239049,0.0
5438814656623076,0.0
5438814743803988,0.0
5438814743544020,0.0
5438814739561251,0.0
5438814735746948,0.0
5438814735251477,0.0
5438814731624347,0.0
5438814729269626,0.0
5438814728059051,0.0
5438814727343167,0.0
5438814745714548,0.0
5438814787775605,0.0
5438814783524650,0.0
5438814782122423,0.0
5438814781583682,0.0
5438814781220681,0.0
5438814781078204,0.0
5438814779675094,0.0
5438814779035836,0.0
5438814775939981,0.0
5438814756985813,0.0
5438814771081242,0.0
5438814770607302,0.0
5438814767956530,0.0
5438814767277887,0.0
5438814766852052,0.0
5438814766507466,0.0
5438814762846736,0.0
5438814762813116,0.0
5438814762161417,0.0
5438814774083906,0.0
5438814683604032,0.0
5438814682897843,0.0
5438814682232066,0.0
5438814680258360,0.0
5438814678641965,0.0
5438814675903962,0.0
5438814675252436,0.0
5438814673690074,0.0
5438814724879825,0.0
5438814666954370,0.0
5438814666885525,0.0
5438814665031683,0.0
5438814663263825,0.0
5438814662650113,0.0
5438814661343561,0.0
5438814658666909,0.0
5438814657624321,0.0
5438814657342080,0.0
5438814669226321,0.0
5438814723335100,0.0
5438814721528748,0.0
5438814716293555,0.0
5438814715342809,0.0
5438814715229105,0.0
5438814714263865,0.0
5438814711913918,0.0
5438814708121772,0.0
5438814701695442,0.0
5438814684974624,0.0
5438814698577785,0.0
5438814696902571,0.0
5438814694823076,0.0
5438814694742888,0.0
5438814692876779,0.0
5438814690511634,0.0
5438814689983935,0.0
5438814688116206,0.0
5438814688103675,0.0
5438814701170602,0.0
5438815344447992,0.0
5438815343520419,0.0
5438815340347287,0.0
5438815340142522,0.0
5438815337895603,0.0
5438815334167659,0.0
5438815331720021,0.0
5438815331266884,0.0
5438815043034406,0.0
5438815328257276,0.0
5438815325458786,0.0
5438815325426015,0.0
5438815322978513,0.0
5438815322691132,0.0
5438815321537120,0.0
5438815320439153,0.0
5438815319243541,0.0
5438815319177426,0.0
5438815330104458,0.0
5438815367803766,0.0
5438815367338219,0.0
5438815364878092,0.0
5438815361255153,0.0
5438815361252705,0.0
5438815360273082,0.0
5438815358384917,0.0
5438815357604109,0.0
5438815355524069,0.0
5438815344885811,0.0
5438815353684212,0.0
5438815351590296,0.0
5438815351560414,0.0
5438815349925679,0.0
5438815348712631,0.0
5438815347996334,0.0
5438815347347710,0.0
5438815346477021,0.0
5438815346433024,0.0
5438815355100969,0.0
5438815288075098,0.0
5438815287848040,0.0
5438815287689261,0.0
5438815287634036,0.0
5438815284874130,0.0
5438815280023849,0.0
5438815278330339,0.0
5438815277960128,0.0
5438815318493659,0.0
5438815275539031,0.0
5438815274224627,0.0
5438815273091555,0.0
5438815272505548,0.0
5438815271282503,0.0
5438815270716121,0.0
5438815270341219,0.0
5438815269987832,0.0
5438815269075778,0.0
5438815275542993,0.0
5438815315296410,0.0
5438815315186215,0.0
5438815311737300,0.0
5438815310244795,0.0
5438815310133360,0.0
5438815307303521,0.0
5438815303236840,0.0
5438815303108189,0.0
5438815302917143,0.0
5438815288192661,0.0
5438815299488355,0.0
5438815299035750,0.0
5438815298082902,0.0
5438815297695597,0.0
5438815295304168,0.0
5438815294598182,0.0
5438815293889087,0.0
5438815292136118,0.0
5438815289640650,0.0
5438815300723683,0.0
5438815477796561,0.0
5438815477533279,0.0
5438815474563774,0.0
5438815474560341,0.0
5438815473398032,0.0
5438815473172585,0.0
5438815471456758,0.0
5438815469243010,0.0
5438815369106291,0.0
5438815467714699,0.0
5438815464648510,0.0
5438815459385821,0.0
5438815456590191,0.0
5438815451247938,0.0
5438815449352600,0.0
5438815448849960,0.0
5438815448633232,0.0
5438815447619570,0.0
5438815468925526,0.0
5438815495361760,0.0
5438815494994348,0.0
5438815494740725,0.0
5438815494255112,0.0
5438815493497913,0.0
5438815493152625,0.0
5438815491686491,0.0
5438815485245577,0.0
5438815484103835,0.0
5438815477882908,0.0
5438815483252245,0.0
5438815482890425,0.0
5438815482851211,0.0
5438815482818012,0.0
5438815480957457,0.0
5438815480834615,0.0
5438815480541764,0.0
5438815479120703,0.0
5438815478476882,0.0
5438815483579605,0.0
5438815415367137,0.0
5438815413663537,0.0
5438815410787784,0.0
5438815408698068,0.0
5438815408329995,0.0
5438815402197489,0.0
5438815401746203,0.0
5438815396203459,0.0
5438815444012332,0.0
5438815390791913,0.0
5438815389942683,0.0
5438815388548416,0.0
5438815387545553,0.0
5438815384775310,0.0
5438815377710829,0.0
5438815376901262,0.0
5438815375744127,0.0
5438815372953333,0.0
5438815395070776,0.0
5438815443960960,0.0
5438815440012823,0.0
5438815438286959,0.0
5438815435913308,0.0
5438815435434479,0.0
5438815433565258,0.0
5438815433352939,0.0
5438815433144104,0.0
5438815432482380,0.0
5438815417230473,0.0
5438815430122178,0.0
5438815428038428,0.0
5438815427836202,0.0
5438815425346071,0.0
5438815423506353,0.0
5438815423134164,0.0
5438815422761694,0.0
5438815421713894,0.0
5438815421591142,0.0
5438815431407057,0.0
5438815116235138,0.0
5438815109534364,0.0
5438815106036454,0.0
5438815105778825,0.0
5438815104252871,0.0
5438815104202611,0.0
5438815103330744,0.0
5438815100080979,0.0
5438815268739242,0.0
5438815097614053,0.0
5438815096585544,0.0
5438815096453982,0.0
5438815096314275,0.0
5438815095669547,0.0
5438815095491173,0.0
5438815088603529,0.0
5438815087258754,0.0
5438815085509620,0.0
5438815098014691,0.0
5438815152456275,0.0
5438815151841097,0.0
5438815140837370,0.0
5438815139781886,0.0
5438815138857711,0.0
5438815137133239,0.0
5438815135845669,0.0
5438815135401604,0.0
5438815133785974,0.0
5438815119365007,0.0
5438815131210769,0.0
5438815127902403,0.0
5438815126239351,0.0
5438815125797631,0.0
5438815124645195,0.0
5438815123134399,0.0
5438815121574919,0.0
5438815119798801,0.0
5438815119402008,0.0
5438815132240930,0.0
5438815062640646,0.0
5438815062259561,0.0
5438815061579688,0.0
5438815058267727,0.0
5438815056521463,0.0
5438815056228069,0.0
5438815051542985,0.0
5438815050513276,0.0
5438815083832578,0.0
5438815049356373,0.0
5438815049203518,0.0
5438815049189550,0.0
5438815048913646,0.0
5438815046082030,0.0
5438815046033215,0.0
5438815046000628,0.0
5438815043930918,0.0
5438815043531112,0.0
5438815049666581,0.0
5438815083646556,0.0
5438815082123003,0.0
5438815081814164,0.0
5438815081804090,0.0
5438815081626147,0.0
5438815081478390,0.0
5438815081272843,0.0
5438815080638655,0.0
5438815080368147,0.0
5438815063730453,0.0
5438815075232506,0.0
5438815072062120,0.0
5438815070105160,0.0
5438815068660325,0.0
5438815067683674,0.0
5438815067629248,0.0
5438815066707086,0.0
5438815064861380,0.0
5438815064172838,0.0
5438815080143870,0.0
5438815246583605,0.0
5438815246562187,0.0
5438815244158012,0.0
5438815240242026,0.0
5438815239400957,0.0
5438815237685161,0.0
5438815234301838,0.0
5438815231936297,0.0
5438815152968311,0.0
5438815226738062,0.0
5438815219557966,0.0
5438815219426329,0.0
5438815219275429,0.0
5438815218880021,0.0
5438815217218215,0.0
5438815217037789,0.0
5438815216366296,0.0
5438815215368087,0.0
5438815227990522,0.0
5438815268002187,0.0
5438815266385063,0.0
5438815266074113,0.0
5438815265390965,0.0
5438815264559511,0.0
5438815260867892,0.0
5438815259208686,0.0
5438815257105595,0.0
5438815256753007,0.0
5438815246992665,0.0
5438815256078934,0.0
5438815255906184,0.0
5438815253286050,0.0
5438815252454519,0.0
5438815251849172,0.0
5438815250483700,0.0
5438815249501240,0.0
5438815248763619,0.0
5438815247509096,0.0
5438815256183106,0.0
5438815177429752,0.0
5438815177198928,0.0
5438815174123796,0.0
5438815172461958,0.0
5438815172194716,0.0
5438815171083688,0.0
5438815169098698,0.0
5438815168213546,0.0
5438815213650080,0.0
5438815167406414,0.0
5438815166932352,0.0
5438815166663577,0.0
5438815163647995,0.0
5438815161809209,0.0
5438815160895464,0.0
5438815159625914,0.0
5438815153897972,0.0
5438815153839032,0.0
5438815167812819,0.0
5438815213589387,0.0
5438815210036291,0.0
5438815206512024,0.0
5438815206469977,0.0
5438815205989421,0.0
5438815202955490,0.0
5438815202219103,0.0
5438815197971387,0.0
5438815197494257,0.0
5438815178393833,0.0
5438815192727750,0.0
5438815191679283,0.0
5438815189133558,0.0
5438815186430858,0.0
5438815185897909,0.0
5438815183918582,0.0
5438815183634692,0.0
5438815179114154,0.0
5438815178407088,0.0
5438815194973923,0.0
5438813869743960,0.0
5438813867092246,0.0
5438813864108359,0.0
5438813862330187,0.0
5438813858839399,0.0
5438813854328496,0.0
5438813849800617,0.0
5438813846696232,0.0
5438814532151755,0.0
5438813844712635,0.0
5438813840841339,0.0
5438813838642046,0.0
5438813837574240,0.0
5438813835983963,0.0
5438813835043222,0.0
5438813832691072,0.0
5438813829707972,0.0
5438813828127586,0.0
5438813845933289,0.0
5438813906912719,0.0
5438813905776719,0.0
5438813904565808,0.0
5438813896602106,0.0
5438813894408936,0.0
5438813894398210,0.0
5438813892600088,0.0
5438813889198963,0.0
5438813888896674,0.0
5438813869860251,0.0
5438813887791223,0.0
5438813885037595,0.0
5438813883968841,0.0
5438813883111640,0.0
5438813879949995,0.0
5438813878084182,0.0
5438813877401379,0.0
5438813872034548,0.0
5438813870135693,0.0
5438813888707194,0.0
5438813789209233,0.0
5438813786535978,0.0
5438813783076323,0.0
5438813781533952,0.0
5438813778861432,0.0
5438813778759966,0.0
5438813778087665,0.0
5438813777210466,0.0
5438813826228725,0.0
5438813775471524,0.0
5438813774016346,0.0
5438813769916849,0.0
5438813769287902,0.0
5438813766994229,0.0
5438813765807547,0.0
5438813765080285,0.0
5438813763717524,0.0
5438813762731716,0.0
5438813776541168,0.0
5438813825056135,0.0
5438813824358193,0.0
5438813823766131,0.0
5438813819402840,0.0
5438813818727478,0.0
5438813817120154,0.0
5438813816795295,0.0
5438813814404015,0.0
5438813812611447,0.0
5438813792151893,0.0
5438813809766907,0.0
5438813806875776,0.0
5438813805785372,0.0
5438813804832324,0.0
5438813804729876,0.0
5438813801448074,0.0
5438813798921661,0.0
5438813794165040,0.0
5438813793018943,0.0
5438813812120043,0.0
5438813979914279,0.0
5438813979770580,0.0
5438813979371314,0.0
5438813979239644,0.0
5438813978684154,0.0
5438813977185088,0.0
5438813976104544,0.0
5438813975535813,0.0
5438813907588187,0.0
5438813973871343,0.0
5438813971968273,0.0
5438813971480907,0.0
5438813971268179,0.0
5438813969265336,0.0
5438813963433971,0.0
5438813963110678,0.0
5438813962814387,0.0
5438813961295968,0.0
5438813974827609,0.0
5438814017453023,0.0
5438814017318887,0.0
5438814016649092,0.0
5438814016075652,0.0
5438814014652395,0.0
5438814010204365,0.0
5438814009669214,0.0
5438814008960911,0.0
5438814006494905,0.0
5438813983398493,0.0
5438814000223177,0.0
5438813998308925,0.0
5438813998214156,0.0
5438813998125865,0.0
5438813991581536,0.0
5438813991499598,0.0
5438813987384150,0.0
5438813985850558,0.0
5438813985377917,0.0
5438814003546582,0.0
5438813935676624,0.0
5438813934990489,0.0
5438813931919804,0.0
5438813930758807,0.0
5438813928453718,0.0
5438813927831492,0.0
5438813926743714,0.0
5438813925875632,0.0
5438813961213730,0.0
5438813924584532,0.0
5438813924024174,0.0
5438813922082828,0.0
5438813921360571,0.0
5438813920937668,0.0
5438813916931782,0.0
5438813916164699,0.0
5438813910577722,0.0
5438813909285964,0.0
5438813925833649,0.0
5438813960860770,0.0
5438813959501039,0.0
5438813959305944,0.0
5438813958269596,0.0
5438813957780205,0.0
5438813955475667,0.0
5438813954086887,0.0
5438813953648125,0.0
5438813952427117,0.0
5438813935698107,0.0
5438813949328170,0.0
5438813945434980,0.0
5438813945154166,0.0
5438813944390373,0.0
5438813943702941,0.0
5438813941012814,0.0
5438813940434043,0.0
5438813937270723,0.0
5438813936872644,0.0
5438813951673349,0.0
5438813636961762,0.0
5438813635252197,0.0
5438813635126581,0.0
5438813633033284,0.0
5438813630817804,0.0
5438813628603349,0.0
5438813625091290,0.0
5438813623891683,0.0
5438813761201307,0.0
5438813621281879,0.0
5438813619199513,0.0
5438813617999062,0.0
5438813616537798,0.0
5438813614124326,0.0
5438813613825709,0.0
5438813612270014,0.0
5438813610078682,0.0
5438813609986655,0.0
5438813621729075,0.0
5438813653645686,0.0
5438813653467149,0.0
5438813651055334,0.0
5438813650927814,0.0
5438813650705517,0.0
5438813649932016,0.0
5438813649664007,0.0
5438813648601539,0.0
5438813648030408,0.0
5438813637296952,0.0
5438813645321172,0.0
5438813644787688,0.0
5438813644704782,0.0
5438813644208867,0.0
5438813643115816,0.0
5438813641109340,0.0
5438813640812092,0.0
5438813639527883,0.0
5438813637643740,0.0
5438813647178810,0.0
5438813563436937,0.0
5438813561929743,0.0
5438813561712867,0.0
5438813560932110,0.0
5438813558897465,0.0
5438813556810239,0.0
5438813555887683,0.0
5438813552382746,0.0
5438813609090573,0.0
5438813551152363,0.0
5438813549956370,0.0
5438813548034534,0.0
5438813543782715,0.0
5438813542899916,0.0
5438813541239239,0.0
5438813539181419,0.0
5438813538257129,0.0
5438815495694673,0.0
5438813551165258,0.0
5438813606594478,0.0
5438813606232582,0.0
5438813603767952,0.0
5438813597617544,0.0
5438813596010345,0.0
5438813592168451,0.0
5438813583883514,0.0
5438813583413684,0.0
5438813581235675,0.0
5438813563782736,0.0
5438813580772751,0.0
5438813580163704,0.0
5438813579923498,0.0
5438813579353282,0.0
5438813578895465,0.0
5438813574598295,0.0
5438813573387476,0.0
5438813565945034,0.0
5438813565117808,0.0
5438813581162549,0.0
5438813725023136,0.0
5438813724685240,0.0
5438813724495608,0.0
5438813721966858,0.0
5438813721744909,0.0
5438813721474598,0.0
5438813720459012,0.0
5438813719705508,0.0
5438813655158035,0.0
5438813713257704,0.0
5438813712856134,0.0
5438813712011193,0.0
5438813710938561,0.0
5438813710210953,0.0
5438813709469750,0.0
5438813708620254,0.0
5438813706842033,0.0
5438813704724043,0.0
5438813716068314,0.0
5438813757559379,0.0
5438813756444862,0.0
5438813755354781,0.0
5438813753213476,0.0
5438813751913861,0.0
5438813749620990,0.0
5438813747264064,0.0
5438813745417961,0.0
